encounter_id,diabetes_mellitus
143534,0.026746364
145585,0.050999176
145609,0.01470103
141998,0.016704923
137463,0.04474993
140231,0.03945101
144736,0.5725353
143889,0.05063237
139789,0.05721071
140263,0.014955141
137637,0.017001942
139095,0.05721071
137522,0.19880168
136423,0.22537827
137402,0.007204619
138666,0.016909078
141505,0.05721071
145560,0.71809995
139859,0.530331
145197,0.0110744685
142636,0.015219964
136605,0.018058311
137001,0.06423423
136206,0.016909078
145677,0.81824136
142873,0.014955141
142675,0.010826979
140478,0.06423423
136843,0.0972119
140012,0.0704188
141555,0.81688625
143315,0.018571023
135952,0.017001942
144464,0.107236445
136522,0.014955141
140021,0.017001942
140691,0.5814851
142644,0.017001942
143446,0.026746364
138100,0.04474993
145503,0.1144844
144300,0.107236445
135650,0.049433425
145473,0.053846326
135762,0.05721071
145207,0.8390251
140821,0.18651061
135933,0.03285699
143532,0.18651061
137819,0.009848555
139958,0.19644298
137426,0.017001942
140936,0.01795907
137886,0.017001942
145284,0.021574635
137218,0.014955141
139188,0.36276418
135079,0.8786615
138024,0.06423423
143914,0.18245974
144068,0.009251386
135132,0.007204619
145504,0.010683809
137546,0.8851056
142486,0.022183996
137119,0.19644298
142395,0.016333492
137857,0.017001942
140230,0.01795907
140544,0.016704923
137308,0.017001942
135959,0.017001942
141247,0.03945101
136867,0.03945101
144778,0.010821501
142240,0.060483314
143571,0.10215919
141235,0.044669475
137299,0.29921317
139729,0.009848555
141137,0.044669475
139543,0.84122074
144531,0.7570651
143123,0.639735
143165,0.020160027
137882,0.015219964
138893,0.016909078
140402,0.03285699
138528,0.054195855
142628,0.10215919
138586,0.015471648
141428,0.014955141
145326,0.0663413
141641,0.10215919
138278,0.5688863
145612,0.03945101
143536,0.28412637
142980,0.053846326
137269,0.015219964
144503,0.18651061
138827,0.03285699
142109,0.35714087
137588,0.017001942
136101,0.61659443
140421,0.06423423
135328,0.11353639
144513,0.021574635
137083,0.03285699
145966,0.5474103
142715,0.016909078
140832,0.11353639
144130,0.016333492
135429,0.7907728
138117,0.007204619
135722,0.014955141
139948,0.016909078
136142,0.017001942
138524,0.014955141
139669,0.01795907
136173,0.6480291
138395,0.22537827
142292,0.2973569
145340,0.023275057
139458,0.05265457
137275,0.86461663
141700,0.5260568
139317,0.19644298
135223,0.05721071
142629,0.82933646
144768,0.022183996
141147,0.44612405
136572,0.48434168
140870,0.22537827
137554,0.530331
137872,0.016909078
145126,0.13317715
137339,0.01589015
144109,0.10496669
137188,0.732225
138374,0.016909078
137066,0.01589015
136892,0.053846326
136256,0.021574635
136001,0.9309226
138901,0.028955152
143725,0.022183996
144999,0.72450393
136145,0.6390303
137566,0.05721071
136494,0.049433425
143024,0.05063237
144812,0.023275057
143934,0.055895496
136107,0.021574635
136662,0.021574635
143162,0.044669475
137110,0.89888936
136382,0.044669475
135386,0.60190386
142418,0.0110744685
139278,0.07242436
141370,0.06423423
136934,0.016909078
144858,0.021992188
137582,0.025523458
136169,0.017001942
135962,0.044669475
136783,0.00798006
136069,0.020981535
138983,0.014645725
145862,0.019350596
141608,0.48748404
143017,0.75661886
136964,0.017001942
145673,0.025534732
137290,0.05721071
136581,0.060483314
141712,0.053846326
135019,0.10496669
141690,0.022183996
137691,0.021574635
137904,0.88716894
142073,0.013587153
136609,0.18651061
136282,0.053846326
137424,0.73565185
144122,0.7591142
135575,0.28116432
140922,0.021574635
145744,0.0399031
141385,0.18651061
141915,0.060483314
135490,0.033791937
142471,0.10496669
143013,0.019866586
137519,0.03945101
144374,0.019350596
136679,0.8216939
137657,0.6026513
145779,0.8867081
141948,0.19644298
144105,0.018571023
139121,0.055895496
136454,0.00958128
142301,0.29921317
144649,0.012724379
136447,0.01470103
140416,0.056419056
138677,0.2941203
145770,0.021574635
135825,0.01023743
141483,0.19644298
135858,0.029804586
136080,0.014955141
138999,0.51188946
144532,0.012724379
137703,0.019866586
140711,0.22537827
139165,0.19644298
142683,0.037237026
135392,0.18651061
143071,0.053846326
141459,0.9463466
138038,0.014955141
144950,0.016105255
138635,0.4787883
137041,0.03285699
141593,0.21437319
140180,0.028955152
143382,0.107236445
142077,0.7227433
137503,0.49725217
139554,0.053846326
142230,0.11235003
139001,0.020981535
144885,0.06334649
137630,0.8458954
138694,0.7539454
140475,0.016333492
142782,0.18651061
143174,0.72031593
143915,0.8805185
135789,0.05721071
141730,0.011694133
138409,0.044669475
137182,0.053846326
140845,0.7665277
138794,0.016909078
139608,0.87153035
138821,0.82047254
135173,0.017001942
136304,0.017001942
138870,0.19644298
140820,0.8606031
144378,0.043942895
137077,0.026746364
143643,0.018571023
136994,0.77211833
142012,0.4421667
137993,0.05063237
137829,0.055895496
141658,0.017001942
143455,0.012724379
144289,0.47151545
142076,0.107236445
141813,0.28412637
141881,0.017001942
138950,0.530331
145936,0.43037266
145979,0.07106649
136150,0.053846326
144750,0.12232003
139611,0.05721071
135922,0.011694133
136624,0.8509446
137818,0.009848555
140557,0.037237026
145333,0.043942895
137769,0.04954404
142819,0.8020589
141022,0.6610498
143553,0.053846326
139339,0.014645725
144332,0.025534732
145632,0.06573208
139015,0.49725217
145332,0.06334649
140151,0.29921317
141041,0.022183996
136648,0.022183996
143368,0.012724379
135120,0.28412637
139451,0.702352
139196,0.31242263
145554,0.74577445
136014,0.6465581
144771,0.008031946
144063,0.13317715
145512,0.29375556
140381,0.19644298
142307,0.51188946
145706,0.023275057
144382,0.009071537
138732,0.11891041
140466,0.01023743
136604,0.8556139
140932,0.36276418
140716,0.014645725
143785,0.0663413
135320,0.049899656
144893,0.019293068
140454,0.050999176
138971,0.46591294
135026,0.040882394
138044,0.36276418
143484,0.62934786
139985,0.36276418
143383,0.021992188
136473,0.028955152
135369,0.10496669
144118,0.40318912
136300,0.61659443
145535,0.76198673
141187,0.5059578
135726,0.58244574
144193,0.21940184
139972,0.11235003
142244,0.4787883
135887,0.053846326
141599,0.18245974
143769,0.13074575
145377,0.021992188
137238,0.049433425
145610,0.07106649
144996,0.008031946
144377,0.052640636
135563,0.026746364
145898,0.87859637
140341,0.21437319
140026,0.050999176
139087,0.021574635
135181,0.055895496
141918,0.11235003
144472,0.21411994
142802,0.06334649
139328,0.03945101
136860,0.05721071
143086,0.019293068
142887,0.022227293
143959,0.28101286
145393,0.019350596
143878,0.034222584
141519,0.21437319
137717,0.80011326
142674,0.54188
142931,0.2941203
135089,0.022183996
140979,0.18651061
135883,0.2941203
136270,0.11891041
145192,0.82128495
142375,0.021574635
136899,0.016333492
135915,0.009848555
140335,0.044669475
138504,0.019866586
142408,0.016105255
140078,0.017001942
139261,0.701862
135248,0.056419056
136803,0.028955152
139383,0.48748404
136350,0.010169072
137015,0.05063237
137135,0.007204619
144751,0.0399031
143102,0.6179444
136851,0.021574635
143129,0.5864762
135516,0.018571023
140137,0.022183996
143651,0.07106649
135549,0.9365433
140067,0.04954404
144436,0.0663413
138379,0.8710764
140965,0.060483314
138948,0.060483314
135625,0.033791937
144782,0.959355
145314,0.017421937
142239,0.7863999
135529,0.055895496
140333,0.020981535
140189,0.05063237
135920,0.013157529
144449,0.019293068
142880,0.27129307
138204,0.053846326
136933,0.019866586
145932,0.019293068
145901,0.0663413
141737,0.025546422
138355,0.31003293
135906,0.053846326
138128,0.014645725
138889,0.21437319
137847,0.060483314
139606,0.46591294
143464,0.023520702
145745,0.13074575
142372,0.021992188
137190,0.016333492
137743,0.026746364
143465,0.34258792
136755,0.020981535
140575,0.1144844
142953,0.019350596
137626,0.0110744685
135042,0.18245974
144058,0.016105255
135289,0.021574635
137331,0.11235003
142503,0.058331948
135189,0.18651061
136660,0.28412637
143107,0.34258792
136076,0.2284125
143118,0.05960121
144293,0.12491271
143076,0.02483553
141583,0.013587153
144904,0.28101286
135869,0.18651061
144686,0.06573208
136514,0.025523458
141520,0.026746364
135785,0.028955152
141630,0.025534732
143470,0.025534732
145351,0.07106649
138579,0.35714087
145911,0.1144844
141075,0.21437319
144323,0.023520702
145003,0.02483553
139398,0.055895496
143126,0.46284732
141466,0.2941203
141323,0.8094216
135733,0.04954404
143311,0.46284732
136488,0.053846326
136842,0.87348497
141779,0.10496669
142137,0.06573208
135037,0.46591294
137581,0.022183996
142426,0.45075035
135838,0.05063237
144037,0.11911021
139706,0.9075009
145147,0.12491271
141920,0.6692332
145371,0.56633604
143605,0.043942895
139674,0.053846326
145438,0.019350596
137652,0.18651061
141938,0.06334649
139211,0.033791937
142482,0.7716195
139331,0.037237026
137876,0.35714087
142489,0.023520702
143011,0.21940184
136395,0.021574635
138546,0.016333492
140994,0.05063237
140509,0.021574635
145466,0.12491271
136670,0.019866586
135919,0.020981535
139167,0.07242436
144272,0.13317715
135038,0.8570103
138288,0.18651061
137215,0.044669475
143362,0.11911021
142115,0.058331948
140074,0.050999176
143639,0.019293068
142287,0.05960121
138481,0.019866586
144261,0.009617057
142822,0.89190984
140071,0.85851514
142517,0.8359905
138097,0.8253303
135221,0.91829
143597,0.008889183
138937,0.10215919
135507,0.033791937
142385,0.021992188
137728,0.020981535
137695,0.01470103
144961,0.06334649
135832,0.1144844
135375,0.028955152
137979,0.016333492
139728,0.011694133
136702,0.053846326
141856,0.34258792
137076,0.013587153
136823,0.55376387
141547,0.0663413
139103,0.016333492
138669,0.028955152
135324,0.18245974
143865,0.20962395
140066,0.022183996
143429,0.28101286
141378,0.025534732
139506,0.021574635
144396,0.47151545
138862,0.025523458
142785,0.009617057
137983,0.0110744685
142403,0.016105255
136731,0.826064
137473,0.022183996
135372,0.011694133
141398,0.6478261
144324,0.02483553
137736,0.016333492
144900,0.21411994
140620,0.013587153
143461,0.016105255
138408,0.28412637
141249,0.21940184
144257,0.019350596
137953,0.026746364
143143,0.023520702
144684,0.021992188
143650,0.021992188
136969,0.053846326
136121,0.87272304
142499,0.49589497
141738,0.93794966
140210,0.21437319
136093,0.70998806
144860,0.017421937
145896,0.04084807
137786,0.35714087
142759,0.06334649
135645,0.01470103
136301,0.016718164
135263,0.014645725
136638,0.9052792
143583,0.40318912
137969,0.019866586
136508,0.016333492
144932,0.060028885
142618,0.060028885
137118,0.026746364
136737,0.80463
137336,0.016333492
141414,0.017528139
136432,0.05063237
144518,0.06334649
143798,0.017421937
138241,0.11235003
141121,0.34258792
141914,0.023520702
136541,0.11235003
135013,0.18651061
145448,0.8513698
143155,0.0399031
137345,0.04954404
140731,0.023520702
137258,0.020981535
140229,0.12232003
145017,0.022227293
143516,0.46284732
135588,0.80222243
138244,0.4341418
142476,0.5315145
137701,0.04954404
135238,0.016333492
141065,0.013866341
135795,0.1144844
142400,0.022227293
138445,0.053846326
145420,0.022227293
135307,0.026746364
144848,0.5739177
141740,0.019293068
135323,0.18651061
135496,0.0110744685
140144,0.10215919
137718,0.028955152
135891,0.026746364
140128,0.058331948
136099,0.009251386
145713,0.75399965
141824,0.21411994
137811,0.80011326
143411,0.009617057
143510,0.11911021
138059,0.022183996
144369,0.51956964
138271,0.026746364
142091,0.20962395
136146,0.04954404
136308,0.011694133
142151,0.019350596
135477,0.10215919
140905,0.21411994
138299,0.01470103
141173,0.016105255
140326,0.601359
140858,0.017421937
142676,0.21411994
144367,0.017528139
144142,0.011540997
136306,0.1144844
138742,0.037237026
142168,0.023520702
142592,0.019293068
138510,0.022183996
137659,0.009251386
137312,0.010169072
136297,0.025546422
135075,0.021574635
145513,0.058969397
136029,0.4787883
140929,0.043942895
135355,0.01470103
138984,0.10496669
143015,0.5864762
141391,0.27129307
140008,0.13317715
142716,0.02483553
140790,0.023520702
140141,0.34258792
135146,0.013587153
139564,0.21411994
143802,0.019350596
144683,0.26188433
145902,0.010804516
137709,0.7404489
141647,0.22926785
141383,0.12232003
141265,0.019350596
136930,0.022183996
143078,0.060028885
137332,0.87348497
145104,0.06334649
136493,0.7811759
140645,0.019350596
142580,0.0399031
135577,0.020160027
142733,0.019350596
138507,0.019866586
143614,0.023275057
137098,0.04954404
140028,0.02483553
145595,0.28101286
139307,0.016333492
142937,0.025534732
138380,0.2941203
142979,0.6479152
138770,0.35714087
139775,0.6617335
136548,0.018571023
137837,0.05063237
145028,0.011540997
143291,0.06573208
136425,0.2688299
135804,0.93041337
140036,0.06334649
141397,0.025534732
136334,0.010169072
142634,0.849363
144314,0.025534732
136275,0.053846326
142396,0.0663413
139241,0.017421937
137906,0.037237026
141931,0.025534732
143829,0.06334649
140852,0.023275057
137879,0.022183996
144330,0.034222584
139161,0.023520702
137634,0.019866586
145899,0.021136593
141191,0.29375556
140520,0.8530384
136267,0.026746364
143594,0.009617057
144711,0.02483553
144769,0.06334649
138523,0.04954404
144606,0.2671224
138354,0.053846326
140108,0.28101286
139453,0.6249226
137755,0.10215919
142564,0.0663413
144894,0.019350596
137635,0.019866586
142044,0.02483553
141754,0.017421937
145651,0.043942895
144787,0.023397196
135799,0.020160027
141509,0.11911021
136953,0.10496669
140168,0.008031946
141460,0.013866341
143543,0.06573208
142539,0.021992188
143389,0.601359
138551,0.009617057
140373,0.052640636
141078,0.025534732
145501,0.13317715
139580,0.013866341
142811,0.019350596
138107,0.021574635
145707,0.031584132
135480,0.037237026
136272,0.022183996
141088,0.022227293
144231,0.11911021
136800,0.8981452
137807,0.8964268
145875,0.89753616
135596,0.016333492
141917,0.016105255
144381,0.031584132
135655,0.30720344
136840,0.01470103
141171,0.058331948
140125,0.017421937
143788,0.21411994
136645,0.033791937
142516,0.019293068
136077,0.060483314
137036,0.18245974
139718,0.28101286
140666,0.022227293
143603,0.019350596
139063,0.21411994
137164,0.018571023
135882,0.9578454
141786,0.9384197
139858,0.008031946
136785,0.019866586
138558,0.47151545
138513,0.017421937
139168,0.023520702
137601,0.6701168
139172,0.8046804
140285,0.052640636
143649,0.021992188
135052,0.014645725
135940,0.35714087
138483,0.8785781
145290,0.02483553
139352,0.019293068
137337,0.01470103
140704,0.023520702
144930,0.5315145
141770,0.009762538
137734,0.008031946
143656,0.025534732
137550,0.034222584
141827,0.060028885
136471,0.019866586
139550,0.06334649
143263,0.023520702
138163,0.058331948
139589,0.022227293
136720,0.10496669
141423,0.060028885
143569,0.023520702
145010,0.043942895
138182,0.5315145
142169,0.06334649
138548,0.052640636
145174,0.019350596
143599,0.29375556
145223,0.5174823
139401,0.009617057
145734,0.27129307
138247,0.019293068
143887,0.058969397
143405,0.043942895
136281,0.020981535
137276,0.033791937
137070,0.5668067
142694,0.009617057
143567,0.021992188
140303,0.5668067
137996,0.019293068
140175,0.06573208
140240,0.016105255
137229,0.023520702
140156,0.11911021
138875,0.12491271
142955,0.019350596
141435,0.8270945
144373,0.009617057
139067,0.043942895
143899,0.019350596
138427,0.023520702
143608,0.21940184
142625,0.021992188
139559,0.021992188
138574,0.13317715
142914,0.025534732
139539,0.0663413
136794,0.021574635
140016,0.034222584
142325,0.052640636
141484,0.009762538
142910,0.019293068
142653,0.008889183
138348,0.023520702
142028,0.025534732
137598,0.019350596
142562,0.043942895
142296,0.019350596
143712,0.7592085
137315,0.023520702
136050,0.022183996
138836,0.21940184
145188,0.11911021
144351,0.8629823
136137,0.18651061
138745,0.034222584
139436,0.012724379
138699,0.017421937
140729,0.025534732
137973,0.38182312
143469,0.0399031
142263,0.019350596
137217,0.35714087
142558,0.12232003
139116,0.5668067
142437,0.06334649
140389,0.019293068
140838,0.7419921
138714,0.009617057
142056,0.013866341
144200,0.012724379
138113,0.06334649
136436,0.10215919
143907,0.0399031
136619,0.025534732
143277,0.012724379
139713,0.27129307
139830,0.21411994
139671,0.022227293
141808,0.46283916
142086,0.8933274
135913,0.053846326
139083,0.0663413
135128,0.35714087
140318,0.13074575
143500,0.052640636
142883,0.025534732
142569,0.849363
136299,0.058331948
144405,0.034222584
136952,0.06334649
143839,0.0663413
138787,0.46284732
135948,0.35714087
143255,0.13317715
137434,0.0663413
139050,0.023520702
142034,0.57300365
145813,0.058969397
142621,0.019350596
135594,0.04954404
141936,0.034222584
137890,0.27129307
145044,0.030082494
142144,0.025534732
135975,0.034222584
137166,0.023275057
135336,0.18651061
144390,0.034222584
136704,0.02483553
144466,0.023275057
140201,0.019350596
141112,0.21411994
144843,0.13074575
142951,0.0663413
143218,0.019293068
144170,0.5315145
140818,0.025534732
136863,0.019293068
139061,0.72607595
138260,0.058331948
135192,0.75514865
136938,0.07106649
135473,0.85010594
135356,0.10496669
139327,0.06573208
140921,0.27129307
143558,0.02483553
135523,0.011694133
143823,0.023275057
140843,0.66291475
140338,0.27771205
144913,0.019350596
138637,0.023275057
135917,0.013866341
142118,0.85515255
144201,0.05960121
145039,0.031584132
135060,0.022183996
136365,0.060028885
139154,0.13074575
135272,0.76841694
145872,0.8198043
137838,0.06334649
144219,0.009762538
143674,0.043942895
144777,0.13074575
135653,0.0110744685
137985,0.019293068
145277,0.15714249
138702,0.019350596
144104,0.0399031
139340,0.009617057
138333,0.017528139
137329,0.05960121
145415,0.019544765
145630,0.023466667
144020,0.0399031
140489,0.40318912
142425,0.06334649
144760,0.2671224
142633,0.025534732
135602,0.843772
135227,0.35714087
136474,0.012724379
142179,0.9147215
136500,0.043942895
135410,0.025534732
142730,0.019293068
143776,0.7095894
138644,0.27129307
135096,0.016333492
144608,0.27325714
138396,0.043942895
140488,0.034222584
143216,0.11911021
139130,0.12232003
140252,0.46284732
145398,0.010804516
140270,0.023520702
138861,0.0663413
145548,0.021136593
142606,0.20962395
139927,0.06573208
145424,0.031584132
139537,0.019350596
135728,0.9144045
141556,0.21940184
141345,0.019293068
137934,0.11911021
143166,0.043942895
136586,0.017421937
139545,0.13074575
135782,0.34258792
136584,0.019293068
145202,0.07870836
143827,0.025534732
141228,0.023520702
139546,0.060028885
142219,0.0399031
142660,0.13317715
141907,0.013866341
140283,0.016105255
138099,0.025534732
139516,0.023520702
140653,0.5864762
135342,0.49589497
145070,0.5174823
138525,0.025534732
136465,0.019293068
135541,0.27129307
144350,0.07870836
135908,0.28101286
142615,0.017528139
136561,0.043942895
143964,0.021992188
135819,0.013866341
143984,0.019293068
143824,0.06334649
141570,0.017528139
142862,0.06573208
137605,0.28101286
139776,0.025534732
141563,0.060028885
142470,0.13074575
138494,0.06334649
142448,0.012724379
142270,0.019350596
138230,0.06334649
137406,0.5668067
135405,0.34258792
138824,0.019293068
145812,0.019293068
139629,0.009617057
141753,0.058331948
136949,0.0663413
144830,0.019544765
145780,0.019350596
138777,0.019350596
141504,0.6172037
142768,0.11911021
143131,0.0663413
140354,0.13317715
144523,0.030082494
143196,0.016105255
137638,0.019350596
140989,0.021992188
143050,0.34258792
144634,0.021136593
143904,0.023520702
142830,0.28101286
145178,0.058969397
135638,0.019350596
138583,0.017528139
139304,0.058331948
140169,0.46284732
140015,0.43147066
140352,0.06334649
136131,0.13317715
140924,0.21940184
135001,0.012724379
144616,0.2671224
141677,0.06334649
136198,0.023520702
139407,0.81643534
145240,0.019350596
141104,0.21940184
145260,0.41076916
137403,0.21940184
137722,0.023520702
141194,0.12232003
141320,0.15317833
139456,0.013866341
142757,0.058331948
136948,0.023275057
139163,0.016105255
141943,0.13074575
137034,0.023520702
136975,0.06334649
137689,0.8927793
145494,0.034222584
140981,0.017421937
144614,0.05428126
136971,0.016105255
135261,0.010389158
136669,0.75376105
135947,0.06334649
136908,0.019350596
145025,0.052640636
144181,0.021264937
137244,0.28101286
141905,0.21411994
144454,0.019293068
138493,0.023275057
135730,0.11911021
139549,0.009071537
135179,0.02483553
142155,0.90177727
139295,0.40318912
140163,0.013866341
140618,0.8303563
141790,0.034222584
144218,0.05960121
145467,0.028201874
145282,0.031789582
135144,0.5315145
143870,0.2671224
137067,0.07106649
139255,0.025534732
144305,0.79703164
143662,0.7831019
142801,0.0399031
135897,0.66097987
143006,0.8241936
142378,0.4500305
143992,0.025534732
142485,0.47151545
140184,0.019293068
145949,0.21411994
142736,0.02483553
139440,0.46284732
136059,0.34258792
144457,0.015453189
144103,0.066193655
137527,0.06334649
136323,0.019293068
136888,0.88754267
145742,0.06334649
142911,0.02483553
136939,0.02483553
137179,0.7917036
138649,0.5668067
137821,0.21411994
144362,0.008889183
141895,0.013866341
142146,0.019350596
139540,0.5756664
142130,0.6383615
144968,0.1603384
137142,0.05960121
138654,0.21411994
142177,0.34333956
135112,0.6478261
145254,0.8495184
136533,0.12491271
136683,0.11911021
143292,0.019350596
138997,0.13074575
138091,0.052640636
137394,0.019350596
139347,0.78312254
140722,0.34258792
139234,0.13074575
142780,0.023466667
139895,0.47151545
135681,0.021992188
143586,0.5174823
142060,0.40318912
145093,0.8091287
140585,0.91817516
139338,0.0399031
141140,0.12232003
145166,0.13074575
135069,0.008727351
144144,0.05960121
141486,0.61760205
135704,0.023520702
144912,0.17049001
141805,0.2671224
135390,0.013866341
144232,0.45322588
135871,0.019350596
136986,0.008727351
135414,0.019293068
140042,0.7790661
139524,0.13317715
142748,0.048964616
142657,0.07106649
138539,0.06573208
141063,0.5315145
140195,0.12232003
140334,0.019350596
138452,0.13317715
145347,0.5668067
142834,0.011863798
137912,0.06573208
141422,0.017528139
145200,0.35714087
140460,0.021136593
142019,0.8888776
137317,0.021992188
142050,0.34333956
141683,0.013866341
137544,0.023520702
144100,0.019350596
142967,0.019293068
144407,0.023520702
142765,0.06573208
137045,0.02483553
139593,0.06573208
139223,0.019350596
145077,0.6614147
144566,0.052640636
144832,0.0399031
141806,0.025534732
142003,0.023466667
140673,0.019350596
140560,0.016105255
145626,0.13074575
142255,0.0663413
136864,0.019350596
141060,0.034222584
138356,0.043942895
139719,0.017421937
145081,0.06573208
141890,0.0663413
137175,0.008727351
138980,0.025534732
145236,0.019350596
141926,0.06573208
140598,0.27129307
142725,0.07106649
141884,0.02483553
143058,0.7419921
137431,0.021992188
139155,0.12491271
144043,0.8934359
140945,0.601359
139222,0.022227293
144386,0.019350596
139838,0.019293068
139286,0.12232003
137442,0.86269945
138306,0.8261017
141350,0.019350596
137895,0.12232003
135709,0.058331948
136098,0.07106649
138576,0.05960121
136266,0.023275057
135836,0.5668067
143051,0.02483553
135268,0.50183237
140081,0.016105255
138212,0.008889183
135909,0.013866341
145307,0.20962395
136617,0.025534732
142209,0.06334649
137309,0.13074575
139782,0.022227293
138031,0.20962395
143981,0.06573208
144076,0.025534732
137677,0.47151545
135849,0.019293068
136633,0.8291267
143832,0.46284732
137771,0.12491271
138457,0.019350596
145564,0.021992188
142427,0.016054053
144652,0.022227293
135393,0.71781164
136186,0.060028885
141765,0.019293068
135145,0.86089313
140330,0.5739177
137775,0.6506556
140227,0.023466667
144290,0.008727351
142483,0.07106649
139497,0.02483553
136957,0.019293068
138147,0.019293068
141458,0.12491271
135303,0.023520702
145052,0.12491271
141577,0.02483553
138774,0.021992188
137547,0.7884085
139689,0.017421937
139251,0.012724379
142963,0.34258792
143197,0.009071537
135767,0.019350596
145062,0.023275057
143784,0.012724379
138245,0.013866341
140667,0.05960121
139008,0.025534732
142827,0.47151545
138697,0.0399031
142040,0.33215588
138506,0.060028885
141313,0.21411994
142878,0.21411994
139259,0.019293068
142582,0.011540997
144082,0.060028885
144550,0.06334649
136192,0.012724379
137532,0.13074575
141588,0.27129307
145510,0.050999176
145847,0.033791937
135978,0.7974652
143375,0.06573208
142132,0.016105255
140793,0.019350596
138267,0.013866341
144316,0.05960121
145800,0.023520702
143095,0.058331948
135299,0.022227293
145495,0.9444628
137555,0.06573208
143825,0.34258792
140158,0.034222584
137003,0.019350596
144106,0.13074575
141346,0.5315145
143876,0.20962395
143260,0.77345383
144938,0.013866341
136943,0.73607314
143932,0.06334649
141120,0.12232003
138911,0.012724379
136327,0.017421937
142836,0.02483553
144521,0.12232003
138986,0.012724379
140023,0.043942895
136216,0.13317715
140009,0.28101286
142718,0.34258792
137645,0.058331948
137306,0.009617057
135161,0.21940184
143621,0.06573208
144279,0.022227293
135839,0.019350596
141713,0.76720864
144714,0.019293068
139994,0.012724379
142997,0.27129307
138746,0.21411994
145930,0.053846326
143994,0.017528139
143898,0.06334649
138721,0.34258792
135991,0.06334649
141679,0.74536586
135864,0.0399031
136383,0.016105255
136462,0.0399031
144162,0.5315145
139020,0.058331948
140976,0.8622799
143437,0.21411994
135343,0.023520702
143664,0.009617057
141243,0.07106649
137493,0.84522605
144308,0.05960121
137535,0.016105255
137814,0.8015968
144199,0.27129307
143987,0.06573208
145379,0.013587153
136194,0.008727351
138797,0.13317715
140111,0.7917036
142976,0.93166393
143431,0.6347782
137441,0.02483553
135740,0.052640636
144808,0.05960121
135021,0.009617057
145084,0.011694133
143645,0.019293068
138132,0.06573208
139385,0.052640636
135409,0.019350596
139422,0.023275057
139191,0.011540997
143495,0.025534732
143745,0.0663413
137955,0.28101286
142311,0.025534732
136717,0.0399031
135327,0.06334649
139071,0.025534732
136726,0.06334649
141223,0.20962395
137931,0.12491271
135073,0.21411994
138277,0.0399031
137204,0.7636622
140056,0.019350596
141674,0.017528139
143488,0.06334649
144581,0.052640636
144191,0.06573208
140563,0.28101286
144834,0.019293068
143961,0.017421937
140944,0.012724379
141367,0.016105255
141899,0.019293068
145073,0.11911021
145830,0.10215919
140898,0.21940184
135212,0.019293068
141849,0.052640636
135199,0.023275057
142901,0.023520702
135553,0.023520702
142141,0.13317715
139240,0.0399031
144159,0.06334649
144836,0.008031946
138943,0.11911021
145215,0.83168733
136078,0.058331948
143230,0.21411994
141105,0.06573208
137274,0.009617057
140861,0.5668067
141640,0.34258792
142745,0.5864762
138798,0.07106649
143756,0.06334649
144402,0.13317715
143550,0.025534732
145790,0.107236445
143000,0.025534732
137794,0.4410541
144029,0.052640636
135666,0.0399031
136791,0.21411994
143584,0.88006085
140183,0.021992188
137483,0.021992188
142942,0.012724379
138560,0.5739177
137382,0.06334649
142764,0.34258792
139874,0.49589497
135196,0.021992188
139468,0.025534732
141710,0.68451846
136486,0.8303046
140206,0.021992188
136549,0.043942895
140017,0.11911021
141693,0.023520702
139911,0.019293068
138007,0.20962395
142856,0.21411994
138895,0.023520702
135178,0.20426083
144841,0.79776746
139069,0.021992188
144235,0.023520702
142858,0.27129307
135353,0.81703997
135046,0.0399031
136742,0.019350596
143606,0.023520702
138752,0.025534732
140348,0.27129307
142760,0.21411994
142262,0.0399031
139275,0.034222584
136766,0.7848379
141038,0.019293068
139031,0.016105255
138110,0.009762538
138808,0.79913366
142441,0.11911021
136015,0.0399031
136102,0.023520702
142642,0.8679785
139470,0.019350596
135835,0.28101286
138193,0.13074575
144178,0.060028885
144294,0.27129307
145143,0.58244574
143680,0.023520702
138307,0.62621003
136555,0.058331948
137500,0.28101286
140913,0.019350596
142578,0.019350596
136788,0.052640636
142254,0.019350596
144928,0.0663413
136505,0.023520702
137321,0.019350596
139844,0.13074575
143033,0.12232003
144204,0.009617057
140632,0.019293068
138180,0.46284732
135773,0.034222584
139694,0.009617057
141009,0.016105255
144892,0.06334649
140115,0.05960121
143728,0.019293068
139319,0.47151545
138164,0.02483553
141058,0.02483553
143104,0.019293068
143549,0.05960121
140419,0.017528139
139323,0.21411994
137612,0.023520702
135105,0.4500305
135861,0.009617057
142983,0.13074575
140442,0.009617057
137167,0.019350596
140235,0.060028885
139158,0.0399031
137661,0.601359
139462,0.052640636
138949,0.023520702
138225,0.11911021
135550,0.052640636
141807,0.025534732
135274,0.025534732
138314,0.88142395
143091,0.019350596
136255,0.023520702
144536,0.043942895
144430,0.025534732
135025,0.06573208
143800,0.019350596
135893,0.12232003
137004,0.023275057
135092,0.016105255
143294,0.023275057
135556,0.0399031
144335,0.017421937
138881,0.021992188
137721,0.3040701
137986,0.06573208
143623,0.019350596
144254,0.12232003
136178,0.016054053
139975,0.016105255
140482,0.025534732
139696,0.043942895
135514,0.68152833
141829,0.9072797
142816,0.21411994
135354,0.4500305
144422,0.008889183
144572,0.9144045
139314,0.034222584
138691,0.06334649
135169,0.019293068
145978,0.053846326
138466,0.49589497
