encounter_id,diabetes_mellitus
140478,0.2658295
136843,0.15109263
140012,0.3488207
141555,0.75249857
143315,0.062398836
135952,0.062979825
144464,0.033045735
136522,0.047700997
140021,0.095365405
140691,0.8111302
142644,0.046872843
143446,0.14849056
138100,0.026682675
145503,0.16134611
144300,0.653705
135650,0.1470097
145473,0.50274044
135762,0.44381416
145207,0.5914948
140821,0.46861157
135933,0.18736355
143532,0.2021736
137819,0.022205483
139958,0.4080063
137426,0.0140945045
140936,0.05382091
137886,0.23236735
145284,0.20376281
137218,0.038404863
139188,0.2943874
135079,0.52298385
138024,0.15563536
143914,0.2675462
144068,0.012676941
135132,0.0034849558
145504,0.0031553828
137546,0.76538897
142486,0.012345348
137119,0.2117659
142395,0.023270331
137857,0.091776855
140230,0.0042825416
140544,0.0076303687
137308,0.028617239
135959,0.09248817
141247,0.029785912
136867,0.045147557
144778,0.006410293
142240,0.21018806
143571,0.037024327
141235,0.06349087
137299,0.47309008
139729,0.08707539
141137,0.16373979
139543,0.6904713
144531,0.29755667
143123,0.3055896
143165,0.0040837172
137882,0.021064296
138893,0.038463213
140402,0.059267726
138528,0.25662038
142628,0.15773699
138586,0.042868372
141428,0.13262086
145326,0.07311609
141641,0.13093986
138278,0.8178158
145612,0.09594334
143536,0.18148701
142980,0.07335727
137269,0.043244738
144503,0.73770654
138827,0.014556078
142109,0.3329034
137588,0.019030167
136101,0.74627763
140421,0.08017326
135328,0.4635836
144513,0.11970282
137083,0.09853174
145966,0.54546857
142715,0.0058483332
140832,0.4494994
144130,0.047241334
135429,0.65425706
138117,0.0014243727
135722,0.013355205
139948,0.0019433349
136142,0.047517337
138524,0.0491307
139669,0.013097687
136173,0.52802444
138395,0.49732262
142292,0.35606042
145340,0.01329071
139458,0.04645752
137275,0.76046205
141700,0.91647786
139317,0.17167537
135223,0.30404595
142629,0.84234923
144768,0.013767807
141147,0.43474922
136572,0.67175967
140870,0.53172535
137554,0.6432155
137872,0.08185488
145126,0.14547427
137339,0.03617963
144109,0.21309796
137188,0.61231333
138374,0.011872516
137066,0.10956411
136892,0.22863373
136256,0.05216926
136001,0.9097166
138901,0.01738978
143725,0.014390922
144999,0.59949726
136145,0.12321497
137566,0.20685795
136494,0.011835095
143024,0.057649557
144812,0.09685802
143934,0.118309125
136107,0.12539873
136662,0.19780102
143162,0.46452326
137110,0.7212928
136382,0.090682805
135386,0.6687262
142418,0.03546375
139278,0.4001703
141370,0.04200939
136934,0.030165724
144858,0.010845067
137582,0.076623455
136169,0.037983675
135962,0.4235717
136783,0.015906056
136069,0.20507848
138983,0.043196093
145862,0.0529197
141608,0.40645587
143017,0.57149863
136964,0.04427498
145673,0.036842056
137290,0.106701
136581,0.07437086
141712,0.2981124
135019,0.09925136
141690,0.0028838823
137691,0.02697617
137904,0.78258073
142073,0.0066575883
136609,0.14582732
136282,0.29667082
137424,0.8525464
144122,0.30173188
135575,0.24127138
140922,0.059877582
145744,0.09917484
141385,0.2516298
141915,0.24882962
135490,0.18090102
142471,0.07837946
143013,0.11095083
137519,0.091416895
144374,0.040253505
136679,0.7653788
137657,0.65013134
145779,0.53173304
141948,0.17070104
144105,0.007967609
139121,0.14087978
136454,0.003503938
142301,0.26801085
144649,0.044412445
136447,0.049565203
140416,0.07674742
138677,0.74549884
145770,0.07988046
135825,0.0143409865
141483,0.22798853
135858,0.1096018
136080,0.02186547
138999,0.6066047
144532,0.0064752866
137703,0.107632816
140711,0.33387703
139165,0.13416332
142683,0.0500167
135392,0.2942403
143071,0.036557425
141459,0.8136573
138038,0.03576812
144950,0.025729822
138635,0.58660823
137041,0.041897528
141593,0.16960892
140180,0.027130112
143382,0.3083867
142077,0.73536056
137503,0.2597653
139554,0.086263165
142230,0.31755474
139001,0.09366215
144885,0.057828106
137630,0.5563883
138694,0.6575422
140475,0.048498962
142782,0.30247924
143174,0.5955841
143915,0.81102055
135789,0.07047035
141730,0.043297544
138409,0.11807717
137182,0.12048347
140845,0.3875211
138794,0.059578884
139608,0.9106124
138821,0.8107469
135173,0.07884958
136304,0.021263646
138870,0.22731382
140820,0.8298823
144378,0.0358188
137077,0.048618555
143643,0.059211034
136994,0.73505914
142012,0.6496756
137993,0.017697098
137829,0.10539776
141658,0.018006746
143455,0.026538346
144289,0.77637774
142076,0.58526385
141813,0.39092052
141881,0.024058327
138950,0.26375768
145936,0.4855094
145979,0.33017147
136150,0.4894443
144750,0.4345941
139611,0.19404759
135922,0.007966112
136624,0.7809603
137818,0.062286824
140557,0.109887354
145333,0.15788513
137769,0.065753825
142819,0.46007237
141022,0.694008
143553,0.5220825
139339,0.11461002
144332,0.08266964
145632,0.484601
139015,0.40786767
145332,0.12681276
140151,0.790647
141041,0.28893292
136648,0.021796228
143368,0.05417469
135120,0.22349824
139451,0.92620784
139196,0.4169063
145554,0.89474905
136014,0.63187975
144771,0.004754525
144063,0.22545372
145512,0.36344063
140381,0.33895782
142307,0.36278483
145706,0.007317051
144382,0.002585906
138732,0.4736698
140466,0.0054694093
136604,0.9316902
140932,0.4863802
140716,0.028719451
143785,0.039488476
135320,0.04451366
144893,0.00861464
140454,0.26164496
138971,0.47616488
135026,0.06780686
138044,0.17589186
143484,0.5818434
139985,0.214963
143383,0.10717548
136473,0.020954309
135369,0.347662
144118,0.41984546
136300,0.53929436
145535,0.8609624
141187,0.34624365
135726,0.58514017
144193,0.075521246
139972,0.31009272
142244,0.48215455
135887,0.031471055
141599,0.23387615
143769,0.40430284
145377,0.027082253
137238,0.038426794
145610,0.054153286
144996,0.013549302
144377,0.074194595
135563,0.015045082
145898,0.7118947
140341,0.53308076
140026,0.23110352
139087,0.30206162
135181,0.03345208
141918,0.78529066
144472,0.07513972
142802,0.13515945
139328,0.112313256
136860,0.09618695
143086,0.05941035
142887,0.04012692
143959,0.6483729
145393,0.102449976
143878,0.10983786
141519,0.44551405
137717,0.74667084
142674,0.58274883
142931,0.21213876
135089,0.21497685
140979,0.6046996
135883,0.6485753
136270,0.5206357
145192,0.24028195
142375,0.013787848
136899,0.023602897
135915,0.025199503
140335,0.10950319
138504,0.05234225
142408,0.019329298
140078,0.025101617
139261,0.6179691
135248,0.046849377
136803,0.19662361
139383,0.3182175
136350,0.019782541
137015,0.1104902
137135,0.011322318
144751,0.07749955
143102,0.60142934
136851,0.0074199187
143129,0.3091552
135516,0.024409061
140137,0.006901151
143651,0.34727547
135549,0.7190104
140067,0.217496
144436,0.059208527
138379,0.70002854
140965,0.4766726
138948,0.1780897
135625,0.20760626
144782,0.7416547
145314,0.021370841
142239,0.30256444
135529,0.07981237
140333,0.04150337
140189,0.16730043
135920,0.038995348
144449,0.07532781
142880,0.45337147
138204,0.095831804
136933,0.024311442
145932,0.01303117
145901,0.028689852
141737,0.0032505102
138355,0.09739456
135906,0.074985094
138128,0.02588804
138889,0.24034694
137847,0.009322992
139606,0.18592156
143464,0.053073324
145745,0.32963708
142372,0.0139888
137190,0.008806371
137743,0.11922107
143465,0.8527522
136755,0.008551645
140575,0.13607472
142953,0.01708358
137626,0.03355901
135042,0.23799296
144058,0.023711002
135289,0.057351112
137331,0.36940545
142503,0.11605661
135189,0.3253997
136660,0.21731901
143107,0.2569798
136076,0.6450095
143118,0.13916661
144293,0.21727008
143076,0.09121243
141583,0.006525188
144904,0.41290674
135869,0.044558637
144686,0.022152299
136514,0.03575995
141520,0.034632396
135785,0.07269967
141630,0.08499491
143470,0.06604043
145351,0.2430344
138579,0.84878945
145911,0.18006168
141075,0.38492626
144323,0.10509433
145003,0.10871897
139398,0.2509532
143126,0.58095247
141466,0.65969956
141323,0.80873543
135733,0.069719784
143311,0.67331004
136488,0.0659442
136842,0.70648074
141779,0.15044351
142137,0.111615576
135037,0.7225788
137581,0.008318846
142426,0.31837097
135838,0.25010625
144037,0.077336796
139706,0.879192
145147,0.114849925
141920,0.41200817
145371,0.9659225
143605,0.12177392
139674,0.23494616
145438,0.036007207
137652,0.18387122
141938,0.027013335
139211,0.34990093
142482,0.95027727
139331,0.048725843
137876,0.42044628
142489,0.03057005
143011,0.10219563
136395,0.03662966
138546,0.012644008
140994,0.19338776
140509,0.0670136
145466,0.17240755
136670,0.016903793
135919,0.08225376
139167,0.078517795
144272,0.069263265
135038,0.88037485
138288,0.27883902
137215,0.08173778
143362,0.45310953
142115,0.08328519
140074,0.29960027
143639,0.03584343
142287,0.04747564
138481,0.06272712
144261,0.022604525
142822,0.6872899
140071,0.6820536
142517,0.7275706
138097,0.6791147
135221,0.8056774
143597,0.006671089
138937,0.2439263
135507,0.14932662
142385,0.007959724
137728,0.046719693
137695,0.008563932
144961,0.15751374
135832,0.23377979
135375,0.10403661
137979,0.021628749
139728,0.03246289
136702,0.08779216
141856,0.33651915
137076,0.034677267
136823,0.043607518
141547,0.038973078
139103,0.007043553
138669,0.09064137
135324,0.23996547
143865,0.3958944
140066,0.01885088
143429,0.22758734
141378,0.07231756
139506,0.024207555
144396,0.32592314
138862,0.05952119
142785,0.0017958499
137983,0.0006069046
142403,0.03597521
136731,0.34591347
137473,0.017484827
135372,0.006358046
141398,0.5331431
144324,0.008600341
137736,0.016519265
144900,0.57412475
140620,0.052245256
143461,0.030858565
138408,0.2328843
141249,0.14707287
144257,0.009604017
137953,0.0818229
143143,0.04670868
144684,0.06038697
143650,0.062239766
136969,0.07946848
136121,0.64361346
142499,0.5542602
141738,0.83950186
140210,0.36131907
136093,0.74533844
144860,0.0048548137
145896,0.06138002
137786,0.45949486
142759,0.10308777
135645,0.017678978
136301,0.0010101522
135263,0.0141341565
136638,0.75679004
143583,0.47548
137969,0.04826517
136508,0.017468909
144932,0.22891973
142618,0.057600863
137118,0.008869875
136737,0.64209
137336,0.03857445
141414,0.008056468
136432,0.08230896
144518,0.09349548
143798,0.035040308
138241,0.24390031
141121,0.20593204
141914,0.016411282
136541,0.11687348
135013,0.25648823
145448,0.8487624
143155,0.048847154
137345,0.19366847
140731,0.08122158
137258,0.030728042
140229,0.10860217
145017,0.010310437
143516,0.2756229
135588,0.70599866
138244,0.6960737
142476,0.398414
137701,0.24481565
135238,0.011508182
141065,0.039946392
135795,0.119004525
142400,0.020298036
138445,0.076711
145420,0.012488076
135307,0.009223731
144848,0.794177
141740,0.014585964
135323,0.110050395
135496,0.0034397529
140144,0.06385938
137718,0.26158372
135891,0.0034740893
140128,0.029649891
136099,0.00077397254
145713,0.5044093
141824,0.27832192
137811,0.42434895
143411,0.004813886
143510,0.28948063
138059,0.01388914
144369,0.23892246
138271,0.0053821444
142091,0.06118187
136146,0.10905869
136308,0.018365761
142151,0.029435001
135477,0.15392505
140905,0.37009037
138299,0.019809855
141173,0.014341667
140326,0.50842714
140858,0.052710935
142676,0.089842625
144367,0.0035836026
144142,0.004126272
136306,0.23018551
138742,0.028940516
142168,0.007020951
142592,0.011264565
138510,0.108558975
137659,0.008362502
137312,0.016468864
136297,0.012908188
135075,0.070873454
145513,0.029140474
136029,0.16334543
140929,0.020290675
135355,0.08152204
138984,0.4209131
143015,0.6835564
141391,0.22382337
140008,0.18874294
142716,0.022347271
140790,0.018927868
140141,0.3322728
135146,0.03409109
139564,0.34993044
143802,0.0049313568
144683,0.07125913
145902,0.005900996
137709,0.63107204
141647,0.14414959
141383,0.20171879
141265,0.03479161
136930,0.06508462
143078,0.1476104
137332,0.84125406
145104,0.01850513
136493,0.5968659
140645,0.051835764
142580,0.033162635
135577,0.0015850427
142733,0.23382181
138507,0.014575282
143614,0.015556905
137098,0.16392998
140028,0.021084571
145595,0.22760099
139307,0.019430744
142937,0.009612929
138380,0.7305095
142979,0.77452374
138770,0.29776984
139775,0.5721189
136548,0.010115428
137837,0.11063254
145028,0.0024262539
143291,0.22733147
136425,0.8461129
135804,0.8144766
140036,0.55891585
141397,0.009031876
136334,0.0015068394
142634,0.6068562
144314,0.014973557
136275,0.094772406
142396,0.15893768
139241,0.09212786
137906,0.049947266
141931,0.05545134
143829,0.050024062
140852,0.0024744056
137879,0.0156867
144330,0.2555441
139161,0.044212896
137634,0.029942999
145899,0.022914425
141191,0.54107213
140520,0.8258484
136267,0.007637756
143594,0.0021039115
144711,0.19339873
144769,0.08272631
138523,0.054991744
144606,0.041322563
138354,0.21335383
140108,0.46365204
139453,0.5531777
137755,0.23604445
142564,0.076612175
144894,0.039491273
137635,0.33681145
142044,0.027714634
141754,0.024268925
145651,0.074782215
144787,0.022039633
135799,0.013481371
141509,0.06650059
136953,0.19882266
140168,0.0016410125
141460,0.022371903
143543,0.09244979
142539,0.015761925
143389,0.5085764
138551,0.0059825582
140373,0.18948793
141078,0.029494384
145501,0.13419874
139580,0.032858748
142811,0.028320312
138107,0.12860768
145707,0.01888046
135480,0.013114999
136272,0.023998735
141088,0.03428867
144231,0.4517075
136800,0.70755076
137807,0.73546034
145875,0.9766648
135596,0.031964965
141917,0.03556335
144381,0.2301619
135655,0.71165556
136840,0.07122172
141171,0.21216464
140125,0.022111692
143788,0.29074034
136645,0.1343616
142516,0.022419075
136077,0.31396848
137036,0.5742219
139718,0.3329079
140666,0.05163825
143603,0.16222963
139063,0.24623966
137164,0.10619365
135882,0.6696397
141786,0.80582625
139858,0.0052475263
136785,0.04794427
138558,0.124145225
138513,0.046955846
139168,0.020862935
137601,0.2419337
139172,0.3503544
140285,0.087205
143649,0.07269794
135052,0.05481749
135940,0.2362676
138483,0.71672684
145290,0.08910255
139352,0.029312719
137337,0.010789661
140704,0.21472076
144930,0.56360704
141770,0.003645069
137734,0.019918649
143656,0.054051597
137550,0.018286658
141827,0.097018145
136471,0.030799808
139550,0.197163
143263,0.050612684
138163,0.34282982
139589,0.02283137
136720,0.092709295
141423,0.566171
143569,0.008079142
145010,0.12327834
138182,0.711986
142169,0.068762206
138548,0.18434134
145174,0.09037462
143599,0.26475996
145223,0.4140723
139401,0.0058070254
145734,0.09769795
138247,0.011549534
143887,0.28428355
143405,0.13860162
136281,0.07702232
137276,0.030073676
137070,0.5395442
142694,0.008606072
143567,0.040638365
140303,0.44957238
137996,0.012471604
140175,0.027339472
140240,0.026274368
137229,0.004825763
140156,0.097021155
138875,0.6422253
142955,0.04256089
141435,0.18499568
144373,0.006802301
139067,0.1082833
143899,0.038949724
138427,0.027893301
143608,0.47343093
142625,0.044553842
139559,0.057039868
138574,0.14877693
142914,0.099403195
139539,0.018256716
136794,0.06566322
140016,0.06418571
142325,0.20812471
141484,0.009645269
142910,0.023144515
142653,0.0037530526
138348,0.046594646
142028,0.029286472
137598,0.013307229
142562,0.08074375
142296,0.053488772
143712,0.7584283
137315,0.11486989
136050,0.0056655896
138836,0.15327634
145188,0.097312756
144351,0.8605789
136137,0.12396517
138745,0.11666476
139436,0.011629113
138699,0.028503666
140729,0.022986734
137973,0.6054662
143469,0.075885884
142263,0.004808819
137217,0.36982262
142558,0.05560738
139116,0.6089485
142437,0.14677612
140389,0.011640095
140838,0.2928928
138714,0.007985123
142056,0.010206457
144200,0.018647762
138113,0.17397194
136436,0.061307404
143907,0.1903148
136619,0.14021108
143277,0.020977767
139713,0.2921689
139830,0.36588788
139671,0.00043034577
141808,0.23822623
142086,0.70946926
135913,0.10889158
139083,0.0406613
135128,0.32953867
140318,0.16144803
143500,0.048481405
142883,0.05574453
142569,0.39381802
136299,0.09262977
144405,0.05630696
136952,0.09811415
143839,0.05917723
138787,0.5910501
135948,0.4264605
143255,0.20109853
137434,0.09858437
139050,0.08482117
142034,0.18744504
145813,0.07261262
142621,0.019509865
135594,0.14518361
141936,0.028042499
137890,0.2912279
145044,0.030143544
142144,0.023050092
135975,0.18839176
137166,0.021801291
135336,0.3898492
144390,0.016705738
136704,0.06356883
144466,0.014580919
140201,0.021983027
141112,0.10664563
144843,0.12701112
142951,0.015377863
143218,0.033316694
144170,0.64363587
140818,0.027951628
136863,0.008554641
139061,0.68637997
138260,0.3939068
135192,0.7119669
136938,0.247044
135473,0.7456128
135356,0.2513871
139327,0.11907009
140921,0.12333342
143558,0.035900455
135523,0.09255183
143823,0.00618598
140843,0.46309128
140338,0.043213166
144913,0.043324295
138637,0.015604478
135917,0.0053847567
142118,0.7708835
144201,0.026829852
145039,0.034133296
135060,0.011698207
136365,0.3747494
139154,0.59616786
135272,0.5810925
145872,0.8229431
137838,0.2948021
144219,0.016211044
143674,0.07342613
144777,0.65421724
135653,0.018697876
137985,0.0062060812
145277,0.063710995
138702,0.011443347
144104,0.034904767
139340,0.0042496226
138333,0.0078187
137329,0.20820332
145415,0.0031511935
145630,0.0603126
144020,0.01662426
140489,0.30544347
142425,0.2788027
144760,0.058503583
142633,0.048394375
135602,0.67912585
135227,0.74207294
136474,0.020911328
142179,0.7129707
136500,0.11886982
135410,0.06087169
142730,0.0026710911
143776,0.57088506
138644,0.42629728
135096,0.04561669
144608,0.31467026
138396,0.098324396
140488,0.00812177
143216,0.4347659
139130,0.09342027
140252,0.22043996
145398,0.0113824345
140270,0.008167601
138861,0.03489972
145548,0.05007297
142606,0.46780738
139927,0.07051686
145424,0.03646962
139537,0.082271166
135728,0.87051827
141556,0.614902
141345,0.015341106
137934,0.24349225
143166,0.04151689
136586,0.02852278
139545,0.42752987
135782,0.15636155
136584,0.0725759
145202,0.4925999
143827,0.0056006326
141228,0.023320895
139546,0.43928024
142219,0.036770005
142660,0.13686748
141907,0.0051409914
140283,0.027895156
138099,0.008627448
139516,0.04954791
140653,0.8876069
135342,0.8308571
145070,0.62990767
138525,0.05773849
136465,0.011497804
135541,0.29589117
144350,0.19568321
135908,0.36642596
142615,0.008721124
136561,0.050729793
143964,0.039052427
135819,0.023301655
143984,0.006488414
143824,0.06143538
141570,0.029526288
142862,0.04151938
137605,0.2625947
139776,0.11174219
141563,0.18574241
142470,0.24659869
138494,0.28880283
142448,0.03375407
142270,0.04636181
138230,0.24597912
137406,0.67862946
135405,0.3210187
138824,0.007212714
145812,0.036518514
139629,0.020347979
141753,0.1822559
136949,0.05619918
144830,0.015124086
145780,0.009939839
138777,0.030425986
141504,0.5083006
142768,0.110129304
143131,0.117818296
140354,0.21259272
144523,0.037741095
143196,0.0073081204
137638,0.006641748
140989,0.03694789
143050,0.37387875
144634,0.042185552
143904,0.029163102
142830,0.13232681
145178,0.027659297
135638,0.005401446
138583,0.014964149
139304,0.12910582
140169,0.44528136
140015,0.36029044
140352,0.19374715
136131,0.52918696
140924,0.248122
135001,0.030647146
144616,0.48700452
141677,0.091799095
136198,0.068330854
139407,0.73638374
145240,0.051979896
141104,0.41673213
145260,0.46605647
137403,0.3357203
137722,0.020402053
141194,0.13970439
141320,0.039748296
139456,0.012526139
142757,0.10841575
136948,0.014147631
139163,0.049428686
141943,0.25444028
137034,0.102994025
136975,0.39757
137689,0.67959905
145494,0.11494482
140981,0.021776762
144614,0.079288594
136971,0.063032426
135261,0.0011003121
136669,0.41992575
135947,0.08769916
136908,0.010635178
145025,0.27013364
144181,0.018535905
137244,0.16100334
141905,0.23335536
144454,0.15838656
138493,0.020476026
135730,0.11629283
139549,0.0049665347
135179,0.0692135
142155,0.7899595
139295,0.37244993
140163,0.020989703
140618,0.2949889
141790,0.09528672
144218,0.13982114
145467,0.008084391
145282,0.17141843
135144,0.9009458
143870,0.2790845
137067,0.048542384
139255,0.03631765
144305,0.6295639
143662,0.63747346
142801,0.06402067
135897,0.90948534
143006,0.57141095
142378,0.8564908
143992,0.058063768
142485,0.22312541
140184,0.053325284
145949,0.30265513
142736,0.2984738
139440,0.55283475
136059,0.65127784
144457,0.04648364
144103,0.15185261
137527,0.2059165
136323,0.010884115
136888,0.68907934
145742,0.09613641
142911,0.016861815
136939,0.044370808
137179,0.6713837
138649,0.44009617
137821,0.69541675
144362,0.0059775384
141895,0.041485123
142146,0.0890779
139540,0.17590019
142130,0.5776938
144968,0.13680913
137142,0.10748608
138654,0.35844028
142177,0.09582486
135112,0.69903237
145254,0.66929716
136533,0.34669542
136683,0.53636205
143292,0.020295747
138997,0.3208781
138091,0.28711677
137394,0.006095635
139347,0.87755316
140722,0.75302875
139234,0.22924875
142780,0.038441904
139895,0.39023265
135681,0.09236789
143586,0.4180083
142060,0.4544667
145093,0.8075189
140585,0.833202
139338,0.15274101
141140,0.21057752
145166,0.24982363
135069,0.0014117756
144144,0.012493069
141486,0.74417454
135704,0.043594494
144912,0.1026887
141805,0.18060859
135390,0.016082898
144232,0.87504435
135871,0.009554065
136986,0.0040380256
135414,0.031757757
140042,0.52269244
139524,0.14312345
142748,0.056995925
142657,0.060837038
138539,0.11951166
141063,0.5958645
140195,0.0903764
140334,0.0018316575
138452,0.51069313
145347,0.49941024
142834,0.0034580214
137912,0.10748378
141422,0.05521565
145200,0.09733609
140460,0.011777221
142019,0.5489727
137317,0.018118408
142050,0.2365659
141683,0.022997288
137544,0.03401734
144100,0.016047312
142967,0.020352285
144407,0.21211392
142765,0.07793999
137045,0.051756572
139593,0.13881764
139223,0.01008464
145077,0.79651546
144566,0.28683048
144832,0.17472395
141806,0.035722222
142003,0.1048636
140673,0.0076680076
140560,0.015386292
145626,0.10498623
142255,0.017659528
136864,0.052567072
141060,0.04440048
138356,0.06646695
139719,0.008395021
145081,0.059455205
141890,0.07689635
137175,0.019109387
138980,0.050150648
145236,0.12689391
141926,0.20871629
140598,0.028631734
142725,0.06747043
141884,0.06957929
143058,0.63776934
137431,0.14174038
139155,0.13694921
144043,0.5216346
140945,0.68212116
139222,0.0071287146
144386,0.07885931
139838,0.035121754
139286,0.15553822
137442,0.6135114
138306,0.4682764
141350,0.031261228
137895,0.12398465
135709,0.123331614
136098,0.13880523
138576,0.07488528
136266,0.026691198
135836,0.3093144
143051,0.070931375
135268,0.6045994
140081,0.1408064
138212,0.055594336
135909,0.06435378
145307,0.057882257
136617,0.03564177
142209,0.14281836
137309,0.14035577
139782,0.0032008034
138031,0.4105651
143981,0.037176885
144076,0.13929279
137677,0.2867865
135849,0.00847958
136633,0.77923733
143832,0.66443455
137771,0.32321057
138457,0.059566382
145564,0.05368223
142427,0.0037193578
144652,0.010121006
135393,0.67474085
136186,0.13660151
141765,0.03559111
135145,0.8608258
140330,0.3145463
137775,0.66553766
140227,0.025063371
144290,0.012831182
142483,0.21033607
139497,0.018425215
136957,0.0039446666
138147,0.014934783
141458,0.068817444
135303,0.01855367
145052,0.34401292
141577,0.013107886
138774,0.056495637
137547,0.5821403
139689,0.01579452
139251,0.0037517333
142963,0.42911193
143197,0.0025927187
135767,0.005395747
145062,0.0059628915
143784,0.029476903
138245,0.04175914
140667,0.13249789
139008,0.115173504
142827,0.4462367
138697,0.06289041
142040,0.3522359
138506,0.2963282
141313,0.24952485
142878,0.15864794
139259,0.0017013346
142582,0.005973653
144082,0.07390693
144550,0.12610559
136192,0.039505374
137532,0.73764896
141588,0.32640862
145510,0.29103538
145847,0.009266166
135978,0.7748341
143375,0.042037427
142132,0.0121966945
140793,0.02728948
138267,0.01104043
144316,0.03539956
145800,0.102871336
143095,0.07382163
135299,0.019533874
145495,0.8078699
137555,0.13154553
143825,0.24013662
140158,0.008442022
137003,0.0103061935
144106,0.2500206
141346,0.7959819
143876,0.274728
143260,0.6860573
144938,0.010091292
136943,0.37212422
143932,0.097819395
141120,0.37825626
138911,0.010846387
136327,0.087423176
142836,0.040894482
144521,0.11186021
138986,0.099517055
140023,0.06364453
136216,0.17164376
140009,0.2556355
142718,0.2082842
137645,0.18031225
137306,0.033958025
135161,0.39618057
143621,0.026940271
144279,0.008428079
135839,0.02871579
141713,0.7781286
144714,0.037602477
139994,0.02066499
142997,0.40890607
138746,0.30270636
145930,0.10054416
143994,0.040115744
143898,0.116840795
138721,0.70034647
135991,0.026472127
141679,0.72521037
135864,0.23732497
136383,0.004633009
136462,0.029213255
144162,0.69863
139020,0.14800471
140976,0.8427473
143437,0.052167773
135343,0.09360376
143664,0.0014124835
141243,0.06051974
137493,0.49645364
144308,0.14239231
137535,0.012780161
137814,0.17369823
144199,0.28164598
143987,0.070278995
145379,0.05363239
136194,0.0023611295
138797,0.071228385
140111,0.88318783
142976,0.8498104
143431,0.30977118
137441,0.061867323
135740,0.098988995
144808,0.19633909
135021,0.0017417811
145084,0.05845635
143645,0.025393954
138132,0.086741515
139385,0.06447289
135409,0.055104204
139422,0.00746545
139191,0.0022664
143495,0.032376777
143745,0.1052434
137955,0.39639217
142311,0.0820518
136717,0.32829553
135327,0.7904912
139071,0.01696657
136726,0.13200967
141223,0.5759559
137931,0.26693612
135073,0.31376034
138277,0.034234587
137204,0.5313983
140056,0.023170484
141674,0.0014223136
143488,0.008906824
144581,0.093788415
144191,0.05873862
140563,0.38414675
144834,0.0005668247
143961,0.024541305
140944,0.012258752
141367,0.14083998
141899,0.003415078
145073,0.21991675
145830,0.25683028
140898,0.88910264
135212,0.008899318
141849,0.0063414453
135199,0.029648863
142901,0.022779606
135553,0.039493795
142141,0.21921338
139240,0.053998828
144159,0.14917587
144836,0.025232283
138943,0.2809043
145215,0.67075396
136078,0.16844349
143230,0.042353217
141105,0.011063903
137274,0.036137868
140861,0.65952855
141640,0.6314934
142745,0.89537936
138798,0.44975448
143756,0.19483878
144402,0.11767307
143550,0.008426549
145790,0.25687456
143000,0.0077020004
137794,0.24288045
144029,0.15927465
135666,0.06573552
136791,0.64239615
143584,0.58852345
140183,0.036340028
137483,0.042229295
142942,0.07693623
138560,0.7220375
137382,0.104593046
142764,0.37821457
139874,0.35558653
135196,0.021006068
139468,0.013152031
141710,0.5810081
136486,0.25021723
140206,0.0125695225
136549,0.04465043
140017,0.41377163
141693,0.034806818
139911,0.029429886
138007,0.14413646
142856,0.19384263
138895,0.013540134
135178,0.43642324
144841,0.74824303
139069,0.07138232
144235,0.022650719
142858,0.23964691
135353,0.738157
135046,0.061137956
136742,0.026720613
143606,0.008891246
138752,0.010685679
140348,0.16149613
142760,0.14502062
142262,0.0133294305
139275,0.046018515
136766,0.53910327
141038,0.041940343
139031,0.01001141
138110,0.006130423
138808,0.4479753
142441,0.38546062
136015,0.099719256
136102,0.1941289
142642,0.8659137
139470,0.097080335
135835,0.4739334
138193,0.041949283
144178,0.23392442
144294,0.25412837
145143,0.50582194
143680,0.12164278
138307,0.91541666
136555,0.040529016
137500,0.3955057
140913,0.03532719
142578,0.003205866
136788,0.083278924
142254,0.08019867
144928,0.055303626
136505,0.13500918
137321,0.04393551
139844,0.15789057
143033,0.5850381
144204,0.005065417
140632,0.009890347
138180,0.6170483
135773,0.071334295
139694,0.0013406058
141009,0.02951503
144892,0.024378361
140115,0.017681662
143728,0.0010411975
139319,0.5863774
138164,0.0036888535
141058,0.039033793
143104,0.018111514
143549,0.007747204
140419,0.014599157
139323,0.20289876
137612,0.17570518
135105,0.7931687
135861,0.013187474
142983,0.09919663
140442,0.0020893887
137167,0.15860169
140235,0.31109443
139158,0.037010316
137661,0.46872917
139462,0.04946127
138949,0.1095129
138225,0.09283754
135550,0.04174836
141807,0.08070254
135274,0.09612914
138314,0.91938335
143091,0.106235236
136255,0.045894414
144536,0.13088992
144430,0.055864207
135025,0.747434
143800,0.045993168
135893,0.17012939
137004,0.017275112
135092,0.028064331
143294,0.031686086
135556,0.09844264
144335,0.012323151
138881,0.037295956
137721,0.32265463
137986,0.06862994
143623,0.11110697
144254,0.043076586
136178,0.00086953514
139975,0.34937426
140482,0.034655552
139696,0.14759313
135514,0.52982795
141829,0.51931477
142816,0.30431846
135354,0.4205949
144422,0.004923256
144572,0.7990354
139314,0.067630365
138691,0.13119198
135169,0.01151155
145978,0.12216878
138466,0.75145763
135504,0.87393314
144639,0.65524524
136177,0.32418978
142527,0.23537834
135210,0.03494127
140801,0.00997542
144530,0.33116323
142710,0.032662164
136733,0.124097854
138600,0.049088124
141987,0.072748885
142909,0.34817517
144721,0.13098945
135305,0.23010145
140748,0.13487126
141072,0.042951807
145065,0.7628861
145688,0.26683408
143364,0.13504718
